id,score
78313,0.0528326846845487
47125,0.05406692989821371
21746,0.4637033471918712
2079,0.346795381608442
72593,0.0009005765147826826
35014,0.035332398632808286
83144,0.028567356349756365
9742,0.8520208352122283
44069,0.05141132898018554
82010,0.08646480997141928
47683,0.0022289428269232935
56451,0.10986802455481269
94692,0.3383354311752923
3594,0.04119420632752324
64985,0.5013767113375783
29877,0.08326239447111836
91854,0.5743858121348722
11496,0.4327825108735735
16244,0.34309018091888177
20690,0.03672123296912104
20081,0.2757877233996324
49521,0.015654057225385994
41181,0.16258493044934308
11606,0.00933451838731667
52703,0.09103597959916497
49840,0.21748208669014601
30514,0.22030009333742914
819,0.07221663076816333
10906,0.1697619897954405
83697,0.02984063880307192
84159,0.03766447622233239
47299,0.00846820461657127
20730,0.04783627470762226
82275,0.7718779546547893
31717,0.36271885871668214
47730,0.9509411330943659
2481,0.12394542949446373
83782,0.08465666098685724
3787,0.494620838426497
97156,0.19761840956442522
57926,0.2703830745121512
54751,0.07040933915621463
6612,0.059243364862374984
19770,0.11957605317853438
68630,0.9489057865847145
97706,0.14924799128896352
69329,0.6037664874249303
18603,0.028324843788252424
20174,0.9968767006541558
97404,0.8529693469719182
48001,0.03281532948704991
20889,0.2975527122092048
19517,0.016491816732626847
80209,0.04096223054138101
89124,0.15709336358390694
83614,0.1791381280538393
49798,0.2990026453918253
11729,0.07784465521774804
42635,0.05838643037902956
30018,0.0602141407020589
91732,0.6538226190697412
62234,0.05718196596618479
46935,0.7459043016607256
68624,0.019714821763261094
7078,0.049209267969053026
50058,0.09270725968005569
56652,0.030978816139575375
14033,0.9955714819648575
34292,0.4371833117707853
42575,0.9054421835172298
26481,0.16425676428396288
6875,0.19488477535914675
94082,0.3986432461280858
5556,0.018100377369497194
60550,0.14563903618876714
41184,0.9257462441711857
58567,0.6268858174451865
74200,0.004576641965428814
68005,0.18001652403704346
20922,0.033239011415041826
12957,0.007636952939034593
88752,0.3073800987481466
5081,0.01323870367360506
86634,0.04986950624722344
70611,0.10212331823605458
92087,0.0025246959807244417
34100,0.020857514297270976
52544,0.00683885519092653
90840,0.8496746984502714
61989,0.3038071321824183
24273,0.21510402263657402
4569,0.03592712860504642
98699,0.08890752223586895
47936,0.8347922915148147
69918,0.2289422973349818
97229,0.007515799593144025
12903,0.9261348870246571
84446,0.15781110770008783
9931,0.08639611541027066
15851,0.6796848738382081
46847,0.004520626682520648
41760,0.07816928121116418
45519,0.10367677319136781
83080,0.013655517460478484
49088,0.9280530524586384
70953,0.09479468733597438
22888,0.8051195944574104
58899,0.04064518341345869
31283,0.27195669101672904
46297,0.07765493577276684
62062,0.0661220067943264
43780,0.1296762966844683
75486,0.8238140042246715
79045,0.09492210906928117
91857,0.048947298645120124
28179,0.0024345558504027184
29851,0.13852804352605175
92887,0.04442746199049734
63277,0.145005644862645
23645,0.039619671332741684
19620,0.3333399301491152
61222,0.0484100133065616
39798,0.0642033678490324
56838,0.47816243375609857
27748,0.023712480436578486
65507,0.18758616106245982
63302,0.40493360376653553
78990,0.018760696320929096
92132,0.06861183008578581
41551,0.16848926916409637
43917,0.048000781573474954
24860,0.12869945304846525
82950,0.8388911422828275
3373,0.10858568771094225
12573,0.778743530506103
97043,0.04228150776339522
65934,0.037314363507671776
64740,0.21469605870590716
17668,0.44482805623617105
64355,0.012796359475098188
2656,0.03234649459171973
59943,0.21899375735859886
70843,0.21350559500549324
8779,0.6422588274519154
56620,0.0745221617990459
19609,0.14617743348637194
48361,0.022414493676627303
47866,0.9991552975582169
91849,0.12705267235546294
31299,0.04853854026122538
57980,0.2691705924958464
89911,0.043267475943314614
20932,0.016082712942492267
52881,0.026736844880725044
32427,0.04330644589598587
62429,0.20892803570437857
71826,0.039224276677124324
34990,0.5483903721041345
47128,0.09751990247465603
60323,0.4159934671578767
97610,0.10493724159035586
98298,0.016014052681206793
45030,0.15944849409745349
34325,0.15997990266366047
59067,0.974362825761722
2950,0.38756529465553896
46827,0.14599928576952503
73052,0.014149174866065446
88412,0.04446651657834788
11021,0.9497532709532996
91622,0.8006948129578444
89498,0.04865797365775424
74155,0.17889142837161226
21171,0.026714899329665164
93488,0.18358586107239847
16835,0.9905865747757446
96403,0.148664149139022
30784,0.16555352379699717
68323,0.1293916548134502
12489,0.6809466777160379
75604,0.27903177979451
16871,0.24531918442441664
81607,0.03882706001194
77093,0.11854051963773934
28654,0.009233800795118303
29338,0.3571664175217996
38371,0.07937115085256737
89508,0.13741630638144856
71119,0.7495431353473888
58628,0.2818224281951364
32420,0.02348374753758992
89419,0.42873460881596015
46524,0.0076644197332336045
53835,0.9706182193608003
99575,0.05995344866557153
96484,0.10295716485580524
4943,0.3240338458935539
70277,0.46520712655893875
51414,0.4503903641060774
4484,0.0715821458952921
70171,0.06698758092469416
26220,0.8015106837665776
60837,0.05945602022033944
2446,0.20570792255257514
68098,0.31385165352186656
41530,0.025509050983769637
14645,0.04864045690432727
16092,0.057422419088730206
14737,0.0627946889022952
93901,0.03918177440721851
70504,0.16483942034686275
43444,0.04356720023970066
22754,0.12434642866077318
95418,0.10898414440835441
45939,0.4115670468321498
58517,0.41324711413719906
10241,0.17421801304851384
69324,0.02663049357384727
17892,0.3795510462984303
46365,0.06157970610155205
49438,0.2926141633186513
13346,0.10904629702188286
54836,0.046613219850333204
41675,0.22326310067900215
50697,0.24444858546646867
91274,0.7404610274992485
27595,0.05072274664869112
87455,0.08681830398738741
850,0.07076407916150165
61399,0.18215482027766067
58752,0.10150752625682924
42652,0.44134259772979895
36409,0.04816155644494448
35973,0.06078627214613225
41025,0.0032399052977319836
75745,0.32941538093656725
69812,0.44540748542591196
11115,0.7813069198912412
5298,0.6311125708048205
37042,0.4431733825470589
63686,0.31689423186113413
5442,0.03941105220435911
14076,0.027086295915751835
17739,0.0022773666207126803
41819,0.017126980304800702
15756,0.8149697893147394
29733,0.022921375848230043
42102,0.9097567818022483
28270,0.009461565270619325
24261,0.008184249678859975
21220,0.02079918621347792
24085,0.16629113207166815
52177,0.2592144113658301
39823,0.5781554506963122
16401,0.015233119210612149
59728,0.9992356034111345
67141,0.4927910088913787
21989,0.009830599733239562
27368,0.011419130240138043
88915,0.3239381583172546
82332,0.021081293350839393
61384,0.18912134374532144
35348,0.020784539020202965
83329,0.08575448856963815
33204,0.11074511380296617
51675,0.011970045122961268
17726,0.01437458469018951
71004,0.004318167380742513
33024,0.5548485721777829
32725,0.9410475877162643
39821,0.46588916250208706
28941,0.02636942789142538
10224,0.8288695667080206
95993,0.009795782616986895
36812,0.02053100339423427
38405,0.08240895816456394
56857,0.028546184475624715
78110,0.03877790794854922
7095,0.13682085589121135
2040,0.16432014111972296
61612,0.3202442444957576
55270,0.08935781461588714
47194,0.02913663306183662
94543,0.1895027007443435
25153,0.17905132110240662
65232,0.03351463426519044
93324,0.2842055809263692
10854,0.02686207624126209
6332,0.06539485043272755
10268,0.4394600240393553
46071,0.929757931872516
46372,0.026681916644193067
13914,0.8142664114002709
48689,0.5285017858475127
15392,0.5198328011062162
61140,0.05716562417992111
52773,0.046532043584800044
8432,0.15691119306659504
90710,0.022476132654952515
99206,0.013820576089708875
21147,0.012193370786536333
72202,0.043416066940608386
75051,0.016188589577088058
69811,0.6938504447681851
33140,0.16633795648960928
66460,0.1083171716146724
16839,0.6104030310904098
6506,0.17435900498304183
9554,0.08055748228084332
34242,0.08995171530138844
79365,0.07053123348958877
29719,0.013881640127968154
92486,0.042894369762588896
19834,0.03848013240738154
85277,0.018480862861205267
28874,0.045185619393747455
66308,0.08237903602084039
91627,0.12744022263417842
74921,0.06188731539177519
54306,0.16313335751552543
4756,0.11784763146377565
11654,0.017268267293291825
66180,0.11424106185177073
50114,0.6707204284657472
37609,0.12755557601561338
82462,0.13706276346455137
54346,0.35857546033309673
56270,0.0015755603059193284
33531,0.061521300502112686
72428,0.6565523365093083
13138,0.0742490864142288
38201,0.10030394470334832
15337,0.7766268323945111
96651,0.2618669441760884
69232,0.192879663997686
51422,0.24399514697998045
50581,0.3031284265011057
5823,0.2865113139360692
2395,0.03768090609370726
74744,0.8346775641028097
79632,0.16070831919939424
36597,0.20074574801839276
4779,0.009527142983187001
71420,0.5328741144295541
99507,0.5216842692135857
47914,0.3502303606911687
40340,0.03761657531919335
37725,0.046809043017148985
61209,0.0029091982183726143
21742,0.14321283211257813
24094,0.012471184513221063
8257,0.8789833102465258
50077,0.8977113980280655
66645,0.029170535744522677
94932,0.05175883225087519
49400,0.2892051151305468
16883,0.2191385904820882
37198,0.17262679519327098
43978,0.5551279535199221
11528,0.997237576317703
53624,0.010074941985926511
15369,0.2803076236519403
27814,0.11437525298028925
24003,0.08531132200428057
87030,0.1676633211048401
83555,0.9110204983335176
96934,0.9359006193232164
54877,0.9787886986723657
65090,0.18054431093673437
96724,0.13199689466120088
21424,0.013240454895096301
1660,0.1871255514522348
49677,0.08796923836135309
59828,0.10224017273531315
38991,0.20434286780896574
35919,0.46562913700580527
89651,0.029838207919589802
32362,0.038261640313097534
15954,0.1980795622611696
89873,0.15118392738564476
64808,0.5675666087941639
17718,8.494985910287761e-05
94211,0.05325741346090335
84049,0.025957746408629398
62998,0.16333854802278142
75915,0.31357185543475796
8374,0.05288679733615976
73064,0.32701081268698695
62727,0.3094934606344174
97154,0.32670886331496296
92682,0.06980544723066025
54368,0.5152736146056117
45653,0.6135621113592573
61843,0.09197305882234476
47371,0.38044751104906926
87987,0.6581100762779393
59508,0.15302177370957795
75014,0.013485494176684524
36476,0.024285978004879673
22481,0.3634323161313449
5540,0.03342936190181423
21061,0.0007366270220776518
67833,0.029917789947539512
16682,0.29649948429512485
30581,0.5886718826026421
61868,0.22091209033332432
92598,0.016580636499625545
31199,0.021059805133049832
61205,0.5230947957805672
40727,0.09660428090868876
34657,0.09440481965346528
62535,0.014523333724375647
65568,0.008832624720368125
58705,0.051685665793032694
13410,0.029882016539146735
98739,0.3921794228742548
83869,0.9982032883908788
46178,0.6421188770217673
9138,0.3767132821298406
74809,0.10202113246361032
11110,0.18120413146258632
56819,0.23855713511193818
9440,0.3747457305878099
52931,0.998605518673026
86962,0.07857958904158074
27794,0.024184568407879612
58083,0.00401822148933551
58852,0.20257323389459816
97204,0.24177164573361304
24233,0.2531893463750433
78859,0.004536968260130011
28025,0.35802400938765827
13148,0.1794187718635163
55098,0.11324209558697163
7964,0.7412423919312805
10004,0.4314143096799955
87527,0.32498735892327596
23276,0.04493054588373373
64404,0.4606189804625821
62088,0.18491190577080233
15413,0.012637581261053188
94596,0.06860393153475347
70420,0.8884670498478799
59805,0.5455276495532703
63150,0.16098475394132916
25871,0.39225202387179714
95211,0.023973161302679586
78845,0.009152971477079754
47374,0.40827207102063245
57943,0.05265910888187902
11078,0.014256263388441163
31867,0.5813217026892875
42591,0.005979946412833472
48104,0.00876291977875047
23781,0.5671252035076287
4455,0.0071641190626853665
16632,0.09665031272543223
1380,0.14384536756822067
44474,0.08020016994748273
79309,0.020674972786316876
54516,0.8590074153836892
58619,0.057778240322440874
37954,0.24578154409935388
35534,0.9229921246521997
79054,0.10393167487348992
1488,0.0021218773998150165
22591,0.7997749171950052
66402,0.477048871310795
51258,0.03360698557742826
70896,0.3087706086197167
78806,0.062145194312328324
75145,0.5825029461020673
64849,0.3369945582189564
28504,0.10106154995661733
42578,0.7701780730857465
58562,0.01360060156434236
27818,0.0032516310443094654
63803,0.08381889534058619
50518,0.45126858937909714
91448,0.3285846319220474
32241,0.35691469141312665
25196,0.0698486588263914
90583,0.3329406086978323
57312,0.5848118626546781
94432,0.034287293510040395
88072,0.9952840531456004
27074,0.33069311010799846
95057,0.12080265283972212
94247,0.09360038462951539
27840,0.6200975274420523
63334,0.021502642164389917
64553,0.048819262559365306
11065,0.04793383548056443
9065,0.0005372409707995761
65495,0.053956429457294
60043,0.8987125946923523
52489,0.467043444776406
12724,0.036580512221081427
51581,0.9853004741888737
4315,0.17530490057971193
5508,0.5117495495813169
26746,0.0027682211605577966
56274,0.014052838505446594
26556,0.47709604881032613
59729,0.06800999664707433
37219,0.05849465362696202
58560,0.011070853711728565
83247,0.020521666458762362
93852,0.11063813456452173
9887,0.6994761019152148
32625,0.18956037485543328
64067,0.10948531144243251
18929,0.2783776490111894
93548,0.18470600477574461
2544,0.5164110730516365
25107,0.27112575207751644
10435,0.9986154049925562
63398,0.05571353517669245
95980,0.048639218677061995
23558,0.32534736927311425
9131,0.7418433625772641
90330,0.2908161540376862
20833,0.13641815350825162
8111,0.5347547115892982
74759,0.07422693189782217
25218,0.5874345043968827
4251,0.03538998345014129
94071,0.9421904535000728
19143,0.03274990330936468
95577,0.003228448576811753
42207,0.04800207693481337
77766,0.17716631223641863
18010,0.4427201645342126
14798,0.012161850297120323
20372,0.28476813583221317
61824,0.007330735528010201
13509,0.7034882709514978
9738,0.08990221438183263
40869,0.5829144359252532
73875,0.03004832670830553
89015,0.25390700922218246
35670,0.012641978470055066
35832,0.0174755270715855
68935,0.6687176916652029
42884,0.0852064208137754
96152,0.07856090505181333
34785,0.6810682746679401
77091,0.29146749993513343
18418,0.34723504319908205
49604,0.01071305361528974
51782,0.2989986046236189
4523,0.012540694261342007
27682,0.37194014464424274
66068,0.008475870150749394
64353,0.12894700900259218
37525,0.2583966214318954
64908,0.06610520921909858
5198,0.001057953086518257
37024,0.17498362363790523
86145,0.09629878725821227
48367,0.076283008501782
28306,0.03210410787775828
83428,0.8560492878107352
33162,0.0626422623621314
42775,0.44056554899233896
59952,0.8378283435043303
26987,0.900535545540434
38361,0.11524399922138573
99665,0.4479840533573015
78012,0.996487910976365
18956,0.001159668519254591
86903,0.11578345542453912
25154,0.010414234885514233
18981,0.07957338533088103
21165,0.001987117752825716
8353,0.02161867640091291
62059,0.19150106162651956
17751,0.9403726477884525
79918,0.24131482548916627
25040,0.09873681941044567
67513,0.0038733549089444213
1101,0.10614489120129726
69008,0.295686936467084
